case_id,y_true,y_pred,y_prob_success
Application_1498483020,1,1,0.5489243027888446
Application_1046222107,1,1,0.5489243027888446
Application_1235896381,0,1,0.5489243027888446
Application_1985757094,0,1,0.5489243027888446
Application_396092392,0,1,0.5489243027888446
Application_585529210,1,1,0.5489243027888446
Application_1751900898,1,1,0.5489243027888446
Application_867435788,1,1,0.5489243027888446
Application_543098684,1,1,0.5489243027888446
Application_1090974006,1,1,0.5489243027888446
Application_2087713022,0,1,0.5489243027888446
Application_564404935,1,1,0.5489243027888446
Application_455173433,0,1,0.5489243027888446
Application_644684670,1,1,0.5489243027888446
Application_1693078902,0,1,0.5489243027888446
Application_1010578897,1,1,0.5489243027888446
Application_1357377502,0,1,0.5489243027888446
Application_624172486,1,1,0.5489243027888446
Application_1505059688,1,1,0.5489243027888446
Application_978274104,1,1,0.5489243027888446
Application_1842370876,0,1,0.5489243027888446
Application_2081673241,0,1,0.5489243027888446
Application_631740354,1,1,0.5489243027888446
Application_1714501335,0,1,0.5489243027888446
Application_117660615,0,1,0.5489243027888446
Application_307362226,1,1,0.5489243027888446
Application_2010104450,0,1,0.5489243027888446
Application_1334997155,1,1,0.5489243027888446
Application_885372391,0,1,0.5489243027888446
Application_160157720,1,1,0.5489243027888446
Application_1012862839,0,1,0.5489243027888446
Application_269862060,1,1,0.5489243027888446
Application_46540488,1,1,0.5489243027888446
Application_1858211642,1,1,0.5489243027888446
Application_453987424,1,1,0.5489243027888446
Application_1711867932,0,1,0.5489243027888446
Application_979102055,1,1,0.5489243027888446
Application_1382204301,0,1,0.5489243027888446
Application_1731267696,0,1,0.5489243027888446
Application_192716320,0,1,0.5489243027888446
Application_324026343,0,1,0.5489243027888446
Application_308032472,1,1,0.5489243027888446
Application_1838195672,0,1,0.5489243027888446
Application_597372127,0,1,0.5489243027888446
Application_1386933499,1,1,0.5489243027888446
Application_2023800195,1,1,0.5489243027888446
Application_164778672,1,1,0.5489243027888446
Application_1007340039,1,1,0.5489243027888446
Application_1188845730,1,1,0.5489243027888446
Application_890075702,0,1,0.5489243027888446
Application_814961445,1,1,0.5489243027888446
Application_1987831323,0,1,0.5489243027888446
Application_1385143613,1,1,0.5489243027888446
Application_1875782782,0,1,0.5489243027888446
Application_2061162957,1,1,0.5489243027888446
Application_269524897,1,1,0.5489243027888446
Application_463412629,1,1,0.5489243027888446
Application_129573767,0,1,0.5489243027888446
Application_485368165,0,1,0.5489243027888446
Application_102597720,1,1,0.5489243027888446
Application_617431825,1,1,0.5489243027888446
Application_259502445,1,1,0.5489243027888446
Application_2014297760,1,1,0.5489243027888446
Application_805397283,1,1,0.5489243027888446
Application_598655970,0,1,0.5489243027888446
Application_1362664914,1,1,0.5489243027888446
Application_777232558,1,1,0.5489243027888446
Application_461107030,1,1,0.5489243027888446
Application_296888635,1,1,0.5489243027888446
Application_1975160417,1,1,0.5489243027888446
Application_1599405351,1,1,0.5489243027888446
Application_765925420,1,1,0.5489243027888446
Application_458227713,0,1,0.5489243027888446
Application_982338727,1,1,0.5489243027888446
Application_257082685,0,1,0.5489243027888446
Application_42337394,1,1,0.5489243027888446
Application_465715339,0,1,0.5489243027888446
Application_1654318352,0,1,0.5489243027888446
Application_808224273,0,1,0.5489243027888446
Application_1109722425,0,1,0.5489243027888446
Application_424064154,0,1,0.5489243027888446
Application_608775916,0,1,0.5489243027888446
Application_617376389,1,1,0.5489243027888446
Application_780791841,1,1,0.5489243027888446
Application_2144842406,1,1,0.5489243027888446
Application_1791993593,1,1,0.5489243027888446
Application_92624898,1,1,0.5489243027888446
Application_1896366046,1,1,0.5489243027888446
Application_1947622904,1,1,0.5489243027888446
Application_1315782276,1,1,0.5489243027888446
Application_1264408299,0,1,0.5489243027888446
Application_1580298940,0,1,0.5489243027888446
Application_1608263264,1,1,0.5489243027888446
Application_1966250349,1,1,0.5489243027888446
Application_270506031,0,1,0.5489243027888446
Application_130658775,1,1,0.5489243027888446
Application_1835001438,0,1,0.5489243027888446
Application_1339399261,0,1,0.5489243027888446
Application_398311287,0,1,0.5489243027888446
Application_579349612,1,1,0.5489243027888446
Application_1299856399,1,1,0.5489243027888446
