window,feature,mean_abs_shap,mean_signed_shap,std_abs_shap,rank
T1,requested_amount,0.028757275743797647,-0.0026007703245639903,0.020791551683877991,1
T1,mean_event_gap_seconds,0.017290062694566052,-0.00016925207545864478,0.013594398282197407,2
T1,prefix_duration_seconds,0.017069344145579406,-0.0005093086614959833,0.013425378275823357,3
T1,resource::User_1,0.011404069331776099,-0.0016012106660690003,0.014039976802399193,4
T1,activity::A_Submitted,0.010862443773397193,-0.0011143104379407397,0.0044870763815264558,5
T1,activity::W_Handle leads,0.01045761874032148,-0.0017421473486201652,0.010338071329100834,6
T1,loan_goal_Home improvement,0.0091238914948205563,0.0003855584366390515,0.011206059549628763,7
T1,n_unique_resources,0.0088678857733093825,-5.3358526211309674e-05,0.006819538154133449,8
T1,loan_goal_Car,0.0075226242466387627,-0.00055051819545331928,0.0076909753850273347,9
T1,application_type_New credit,0.007243011051662993,-0.00081395491510651312,0.01047788213329685,10
T1,application_type_Limit raise,0.0068549789049473665,-0.00067759320327946486,0.010119669240012098,11
T1,origin::Offer,0.0062896044959411361,-0.00048033401813060353,0.0039052761196008588,12
T1,loan_goal_Existing loan takeover,0.0058728097585146336,-0.0014849776790631067,0.0079282423827204823,13
T1,n_unique_activities,0.005268476710060946,0.00021360350789473569,0.0038870910171378194,14
T1,lifecycle::complete,0.0050351184044897836,-0.0001920069541241769,0.0034400580678675811,15
T1,action::Obtained,0.0047594234102916345,0.00032340709217642481,0.0044688781661677461,16
T1,activity::O_Sent (mail and online),0.0046124477400399169,-0.00027359258726735195,0.0054678338819248631,17
T1,lifecycle::withdraw,0.0041653484135816205,-0.00064327225229369729,0.0036423606536423905,18
T1,activity::W_Complete application,0.0040700966424889141,-0.00041003443232807399,0.0037530626241699585,19
T1,lifecycle::suspend,0.0038068374351254825,-6.0522728153575746e-05,0.0031456277772416372,20
T1,"loan_goal_Other, see explanation",0.0036384132776518387,-0.00093768979038971777,0.0070106751719415331,21
T1,action::Released,0.0036108666460924936,0.00016373242874906662,0.0031435565819212621,22
T1,lifecycle::resume,0.0034492268807780834,0.00012693383147224433,0.0029991702604831552,23
