window,rank,feature,mean_abs_shap,mean_signed_shap
T1,1,requested_amount,0.028757275743797647,-0.0026007703245639903
T1,2,mean_event_gap_seconds,0.017290062694566052,-0.00016925207545864478
T1,3,prefix_duration_seconds,0.017069344145579406,-0.0005093086614959833
T1,4,resource::User_1,0.011404069331776099,-0.0016012106660690003
T1,5,activity::A_Submitted,0.010862443773397193,-0.0011143104379407397
T1,6,activity::W_Handle leads,0.01045761874032148,-0.0017421473486201652
T1,7,loan_goal_Home improvement,0.0091238914948205563,0.0003855584366390515
T1,8,n_unique_resources,0.0088678857733093825,-5.3358526211309674e-05
T1,9,loan_goal_Car,0.0075226242466387627,-0.00055051819545331928
T1,10,application_type_New credit,0.007243011051662993,-0.00081395491510651312
T2,1,requested_amount,0.025440387305930637,-0.00014416015437421209
T2,2,mean_event_gap_seconds,0.016022151010199735,-0.00078013322847479856
T2,3,prefix_duration_seconds,0.015703555076759135,-0.0013772929201567874
T2,4,resource::User_1,0.01133498080987912,-5.7480554899451806e-05
T2,5,activity::A_Submitted,0.011254134829547754,-7.7467635081251011e-05
T2,6,activity::W_Handle leads,0.010491162346613818,-0.00061611647790070511
T2,7,n_unique_resources,0.010110812566645273,-0.00022227186685379641
T2,8,loan_goal_Home improvement,0.0085831115919675488,0.00035241902712870242
T2,9,application_type_New credit,0.0079368765947379297,0.0003181356329294133
T2,10,application_type_Limit raise,0.0075833468432597055,0.00041878805829805732
T3,1,requested_amount,0.025798700015608925,-0.0020126648885133718
T3,2,mean_event_gap_seconds,0.015944520128305887,-0.0018832375869280511
T3,3,prefix_duration_seconds,0.015385633622427751,-0.0018878711020519235
T3,4,activity::A_Submitted,0.012067240691005539,-0.0028134052103668287
T3,5,resource::User_1,0.011886602863124724,-0.0033350888046889291
T3,6,activity::W_Handle leads,0.011118411305609038,-0.0029209604283061416
T3,7,n_unique_resources,0.009842155194510439,-0.0020231686488585408
T3,8,loan_goal_Home improvement,0.0088649895085357241,0.00010740157275093012
T3,9,loan_goal_Car,0.0082018664643235886,-0.001425346111580259
T3,10,application_type_New credit,0.0076542907754170754,-0.00097725580376103126
